,Unnamed: 0,id,claim,gold label,reference evidence,predicted evidence,semantic_coverage,coherence,redundancy,consistency,count,semantic_coverage_scaled,coherence_scaled,redundancy_scaled,consistency_scaled,label_majority,verdict_agreement,nei_disagreement
45,51,4,"The Chinese biological laboratory in Wuhan is owned by Glaxo. Who, by chance, owns Pfizer (the one who produces the vaccine!",refuted,"Question: Who are Glaxo?
Answer: GlaxoSmithKline is a Big Pharma corporation. It sits at No. 282 on Forbes’ Global 500 rankings. GSK is ranked number 6 among the top 20 pharma companies by revenue in 2019, according to FiercePharma.

Question: Who owns the biological laboratory in Wuhan city China?
Answer: The Wuhan Institute of Virology that was the focus of conspiracy theories early in the covid 19 pandemic is owned by  Chinese Academy of Sciences

Question: Who owns the Chinese Academy of Sciences (CAS)?
Answer: The CAS is  controlled by China’s State Council, the country’s main administrative government body.

Question: Does Glaxo own the pharma company Pfizer?
Answer: The two firms are publicly traded companies listed on the New York Stock Exchange – however the claim that Pfizer is owned by GSK is incorrect. Pfizer was nearly 69 per cent owned by institutional shareholders such as investment firms as of 10 December
","Question: Who owns the vaccine company Pfizer?
Answer: The Chinese laboratory in Wuhan where coronavirus emerged is owned by GlaxoSmithKline (GSK). The same GSK also owns Pfizer, the pharma company that produces vaccine for the virus.

Question: Does the WIV (Hubei Institute for Biological Products, Wuhan, China) belong to Gsk or Pfizer?
Answer: Therefore, there’s no evidence that the Wuhan Institute of Virology (WIV) is owned by Glaxo (GSK), a public scientific institution, nor that GSK belongs to Pfizer.

Question: Who is the parent company of the Wuhan based company that manufactures the vaccine?
Answer: The author claimed that a Wuhan-based pharmaceutical company is owned by Glaxo, which is also the owner of Pfizer.
",3.0,3.0,1.5,1.0,3,0.5714285714285714,0.5,0.25,0.0,contradicting information (some evidence parts support the claim whereas others refute it),0,1
46,52,241,Joe Biden cured AIDS.,refuted,"Question: Who is Ted Nugent?
Answer: An American rock musician and activist.
Nugent has drawn attention for his outspoken conservative political views, as well as his vociferous advocacy of hunting and gun ownership rights.[8][9] He is a board member of the National Rifle Association and a strong supporter of the Republican Party. He has made a number of controversial and threatening statements against advocates of gun control; in one case, the Secret Service investigated him based on comments about President Barack Obama

Question: Is there a cure for AIDS?
Answer: No HIV (human immunodeficiency virus) is a virus that attacks the body’s immune system. If HIV is not treated, it can lead to AIDS (acquired immunodeficiency syndrome).
There is currently no effective cure. Once people get HIV, they have it for life.. 
","Question: What is Biden administration's strategy against HIV/AIDS?
Answer: In addition to announcing his administration’s strategy to combat HIV/AIDS, Biden will also affirm plans to host the Global Fund to Fight AIDS,

Question: What does the president Biden said about AIDS in his speech?
Answer: President Biden and HHS Secretary Becerra deliver remarks to commemorate World AIDS Day, launch the National HIV/AIDS Strategy, and kick off the Global Fund Replenishment process.

Question: What does Biden propose to do about the AIDS epidemic?
Answer: Biden to propose stepping up U.S. fight against AIDS with research, treatment
",1.5,4.0,2.0,3.0,3,0.14285714285714285,0.75,0.5,1.0,refuted,1,1
47,53,137,Armed Conflict Location & Event Data Project to 'push back' at 'leftists' who claim that last year’s protests were “mostly peaceful.”,refuted,"Question: Did most of the protesters try to incite violence in the 2020 protests, in United States ?
Answer: Yet, despite data indicating that demonstrations associated with the BLM movement are
overwhelmingly peaceful, one recent poll suggested that 42% of respondents believe “most
protesters [associated with the BLM movement] are trying to incite violence or destroy property”
(FiveThirtyEight, 5 June 2020).

Question: How many people died during the 2020  protests, in United States ?
Answer: At least 11 Americans have been killed while participating in political demonstrations this year and another 14 have died in other incidents linked to political unrest, according to new data from a non-profit monitoring political unrest in the United States.

Nine of the people killed during protests were demonstrators taking part in Black Lives Matter protests. Two were conservatives killed after pro-Trump “patriot rallies”. All but one were killed by fellow citizens.

America's protest crackdown: five months after George Floyd, hundreds face trials and prison
Read more

The new data highlights the danger of the presence of guns during politically charged protests, and raises concerns about continued violence during and after election day, when many Americans anticipate delays, confusion and protests before the winner of the presidential race is confirmed.
Violence at US protests

The new data on fatalities and violence at American protests comes from a database created by the Armed Conflict Location and Event Data project (ACLED), a non-profit, working in collaboration with a group of researchers at Princeton.

ACLED, a widely cited source for data on civilian casualties in Yemen, has been a non-partisan monitor of protests and violence in the Middle East, Asia, Europe and Latin America, and launched its US Crisis Monitor in July, citing concerns over hate crimes and rising political violence.

ACLED found that the overwhelming majority of the more than 9.000 Black Lives Matter demonstrations that took place across the US after the killing of George Floyd have been peaceful. News reports at the height of demonstrations over Floyd’s killing cited dozens of deaths in connection with protests, but many of those turned out to be examples of deadly crimes carried out in the vicinity of protests, rather than directly related to the demonstrations themselves, the researchers concluded. ACLED’s dataset only focuses on political violence.
","Question: What did Johnson say about leftist claims that the protests in 2020 were mostly peaceful?
Answer: In his op-ed, Johnson cited the Armed Conflict Location & Event Data Project to “push back” at “leftists” who claim that last year’s protests were “mostly peaceful.”

Question: What was the percentage of protests that were peaceful in May-August 2020?
Answer: In other words, 7 percent—some 543 demonstrations—were not peaceful. Because the report, by the Armed Conflict Location & Event Data Project, examined an 89-day period from May 26 to August 22, 2020, that works out to an average of more than six violent events per day during last summer’s mostly peaceful BLM demonstrations.
",2.0,4.5,2.5,2.5,3,0.2857142857142857,0.875,0.75,0.75,refuted,1,1
48,54,199,All first five education ministers of India were from  one community.,refuted,"Question: Who were the first five education ministers of India?
Answer: 1.Maulana Abul Kalam Azad
2.Dr. K.L. Shrimali (Minister of State)
3.Dr. K.L. Shrimali
4.Shri Humayun Kabir
5.Shri M.C. Chagla

Question: Where was Abul Kalam Azad Born?
Answer: Makkah.

Question: Where was Humayun Kabir born?
Answer: Komarpur.

Question: Where was M.C. Chagla born?
Answer: Bombay.
","Question: Who were the five Education Ministers of  India?
Answer: According to a list on the website of Education Minister of India, India’s first five education ministers were:

Question: Who are the five first education minister of india?
Answer: To sum it up, all the first five education ministers of India are not from the Muslim community.

Question: Who are the five ministers of education who have served India since independence?
Answer: India’s first five education ministers did not hail from the same community
",3.0,5.0,2.5,3.0,2,0.5714285714285714,1.0,0.75,1.0,refuted,1,1
49,55,898,The Department Of Homeland Security crafted an election fraud sting by printing watermarked ballots.,refuted,"Question: Is the Department of Homeland Security in charge of designing election ballots
Answer: The Department of Homeland Security (DHS) and the Cybersecurity and Infrastructure Security Agency (CISA) do not design or audit ballots, which are processes managed by state and local election officials.The Department of Homeland Security (DHS)  do not design or audit ballots,

Question: What is the role of the Department of Homeland Security during elections
Answer: DHS and CISA operate in support of state and local election officials, and do not administer elections or handle ballots. CISA’s role in election security includes sharing information, such as cyber threat indicators, with state and local election officials, as well as providing technical cybersecurity services (e.g., vulnerability scanning) upon the request of those officialsDHS is involved in things like providing technical cybersecurity services (e.g., vulnerability scanning) upon the request of those officials

Question: Do official security sources refute this claim?
Answer: Yes This watermarked ballot DHS sting rumour is addressed by CISA: stating that they have no role in designing any ballots for elections.. 
","Question: What is the watermark on an election ballot?
Answer: Posts shared on social media claim that the U.S. Department of Homeland Security (DHS) has marked all authentic election ballots with “non-radioactive isotope watermarks” in order to be able to identify fraudulent replica ballots.

Question: What is the conspiracy theory about the alleged water marks on ballot papers?
Answer: Conspiracy theories surrounding watermarks on election ballots have been gaining traction since the 2020 presidential election, with QAnon followers falsely claiming official ballots were secretly watermarked by the Trump administration to ferret out the use of fraudulent ballots.

Question: What are watermarked ballot fraud detection methods?
Answer: The DHS has not announced or conducted a sting operation using watermarks on ballots to deter election interference.
",2.5,4.0,2.5,2.5,3,0.4285714285714285,0.75,0.75,0.75,refuted,1,1
50,60,321,"In South Africa, 2.7 million hectares has been transferred through the land restitution process, since 1995.",refuted,"Question: How many hectares of land was restituted between 1995 and 2018?
Answer: Restitution: 
 3 483 269,02

Question: How much land was transferred in financial year 2018/19?
Answer: During the year under review, the CRLR settled claims that resulted in over 177 623 hectares being settled

Question: How much land was transferred in financial year 2019/20?
Answer: No answer could be found.
","Question: What percentage of all land claims in South African history have been settled?
Answer: Of the total number of claims settled, 7,343 claims were settled through actual restoration of land, benefiting about 23,000 households and 138,486 individuals with a total of 365,567 hectares of land restored.

Question: How many hectares have been acquired by African governments in recent years?
Answer: The scale of such land acquisitions has increased greatly. From 2004 to early 2009, at least 2.5 million hectares were transferred in five African countries alone (IFPRI).

Question: What was the number of restitution claimants in 1998?
Answer: In 2000, some progress on land reform was made, though the progress was very slow. According to a chief land claims commissioner, Wallace Mgoqi, “just over 63,400 restitution claims were lodged with the Land Claims Commission between January 1995 and the cut-off date of December 1998 by people who were forced from their land”.
",3.5,3.5,2.0,2.5,3,0.7142857142857143,0.625,0.5,0.75,refuted,1,1
51,61,682,"Senator Rand Paul has more credentials than Dr. Deborah Birx, who is on the coronavirus task force",refuted,"Question: Who is Senator Rand Paul?
Answer: Rand Paul (born January 7, 1963) is an American politician. He is the United States Senator from Kentucky (serving with Senate Majority Leader Mitch McConnell). He is a Republican and the son of Ron Paul.

Question: Is Senator Rand Paul an American Board of Ophthalmology certified physician?
Answer: The American Board of Medical Specialists says that Rand Paul hasn’t been a certified physician since 2005.

Question: What qualifications does Dr. Deborah Birx have in the medical field?
Answer: She was a U.S. army physician, beginning her career with the Department of Defense as a military-trained clinician in immunology as the HIV/AIDS epidemic broke out in the U.S. She put herself through medical school at the Hershey School of Medicine and trained in internal medicine and basic and clinical immunology at the Walter Reed Army Medical Center and the National Institutes of Health (NIH). 

In the following decades she emerged as a pioneer in the field, leading ""one of the most influential HIV vaccine trials in history."" The RV144 trial, commonly known as the ""Thai trial,"" was the first of its kind to show that a preventative HIV vaccine was possible.

Question: Who is Dr. Deborah Birx
Answer: Deborah Leah Birx (born April 4, 1956) is an American physician and diplomat who served as the White House Coronavirus Response Coordinator under President Donald Trump from 2020 to 2021. Birx specializes in HIV/AIDS immunology, vaccine research, and global health. Starting in 2014, she oversaw the implementation of the President's Emergency Plan for AIDS Relief (PEPFAR) program to support HIV/AIDS treatment and prevention programs in 65 countries. From 2014-2020, Birx was the United States global AIDS coordinator for presidents Barack Obama and Donald Trump and served as the United States special representative for global health diplomacy between 2015 and 2021. Birx was part of the White House Coronavirus Task Force from February 2020 to January 2021. In March 2021, Birx joined ActivePure Technology as Chief Medical and Science Advisor.
","Question: Does Sen Paul have a problem with Dr Faucci?
Answer: Sen. Rand Paul Puts Dr. Fauci on Notice

Question: What does Rand paul mean by Xavier becerra:  ""...the 25 th Secretary...""  Question answer:  Does RandPaul mean that Xavier is not qualified to be a secretary of health and human services because he is an illegal immigrant?
Answer: Senator Dr. Rand Paul has earned a reputation for embarrassing Tony Fauci, but this time he’s turned his aim at Xavier Becerra, the 25th Secretary of the Department of Health and Human Services.

Question: What was the exchange about between Rand paul and Dr Rachel Levin during Rachel levine’s confirmation hearings?
Answer: And, it's time we addressed the much-talked-about exchange between Senator Rand Paul and Rachel Levine during Dr. Levine's confirmation hearing.
",2.0,3.0,2.5,2.0,2,0.2857142857142857,0.5,0.75,0.5,not enough information,0,0
52,62,562,Boris Johnson has announced  that the UK is going back into lockdown due to COVID-19.,supported,"Question: When were lockdowns imposed in England due to COVID-19?
Answer: The UK entered into three national lockdowns, on the 23rd of March 2020, 5th of November 2020 and 6th of January 2021.

Question: What did Boris Johnson announce on his televised message on 4th of January 2021?
Answer: That the UK will enter a national lockdown due to COVID-19.

Question: Did the UK's Prime Minister, Boris Johnson, announce a lockdown on January 4, 2021?
Answer: Yes On January 4, 2021, UK Prime Minister Boris Johnson reimposed a lockdown in England.. 

Question: When was this claim made?
Answer: 04/01/2021
","Question: What will the new lockdown look like in England?
Answer: COVID-19: Boris Johnson announces new national lockdown for England which is expected to last until mid-February

Question: Why did Britain go into lockdown?
Answer: - The UK has gone into full coronavirus lockdown with the British public ordered to stay at home.

Question: What will the restrictions be on 22 February 2021?
Answer: - UK Prime Minister Boris Johnson announces that he is optimistic that his announcement of his roadmap out of lockdown on the 22nd February will include easing of restrictions.
",2.5,4.0,2.0,3.0,2,0.4285714285714285,0.75,0.5,1.0,supported,1,1
53,63,461,Biden wasn't rendered a 21 gun salute as costumery for an incoming President,refuted,"Question: Was Joe Biden given a gun shot salute during his inauguration
Answer: Yes he was

Question: How many gun shot salute was he given
Answer: He was given a 21-gun salute
","Question: What did Biden say about the 21 Gun Salute?
Answer: Because Trump ordered it and Biden didn't. Biden did get a 21 gun salute later when he laid the wreath at Arlington.

Question: Why was Biden not given the 21 gun salutes on inauguration day like Donald Trump?
Answer: CLAIM: “Why wasn’t Biden rendered a 21-gun salute” on Inauguration Day, like Trump was?
",2.5,3.0,2.0,2.5,3,0.4285714285714285,0.5,0.5,0.75,refuted,1,1
54,64,446,Users were logged off Facebook so that Facebook could update a feature to track users' bank account or email activity.,refuted,"Question: Were Users logged off Facebook so that Facebook could update a feature to track users' bank account or email activity?
Answer: No, Facebook’s recent logout glitch is not related to its off-Facebook tracking tool
","Question: How can I control my Facebook activity on my iPhone?
Answer: But denying tracking on your iPhone does not cover your activity when using Facebook on a browser. You can control this using a little-known tool launched by Facebook last year called Off-Facebook Activity.

Question: What does Facebook mean by ""off-facebook activity""?
Answer: Facebook confirmed that its ""Off-Facebook Activity"" tracker has nothing to do with the logout issues, and is not part of a new update.

Question: What can I do if Facebook is tracking my daily activity?
Answer: There are a few ways to stop allowing Facebook to track your daily activities or data. You can turn off most of the permissions for Facebook that are not required for it to operate properly.
",3.0,4.5,2.5,3.0,2,0.5714285714285714,0.875,0.75,1.0,refuted,1,1
55,66,66,Loophole in Georgia election law allows voters to be given drinks other than water.,refuted,"Question: Was there a Loophole in Georgia election law ?
Answer: MEMO
GEORGIA ELECTION INTEGRITY ACT OF 2021 1
Georgia Election Integrity Act of 2021
On March 25, 2021, Georgia Governor Brian Kemp signed into law the ""Election Integrity Act of
2021"" (formerly SB 202), an election bill that aims to restore trust and integrity in the state’s election
process. The Foundation for Government Accountability (FGA) supports the reforms implemented
in this bill and highlights the need for such reforms to close loopholes that threaten the democratic
process.
The Election Integrity Act of 2021 is a commonsense approach that makes it easy to vote and
hard to cheat. It provides fair and consistent rules for Georgia elections statewide, a duty of the
Georgia legislature. These new rules include reasonable reforms such as replacing signature
match with a government-issued photo identification requirement (Georgia issues free voter
identification cards), better security of ballot drop boxes, and broader access to voting for all
Georgians. Georgia’s new law contains rational and sound policy provisions to ensure fair and
free elections, and its measures actually increase access to voting. 1
Below are some of the key provisions of the Election Integrity Act of 2021. As a result of this law,
Georgians can expect the efficiency of their elections to continue to improve and voter
participation to continue to rise.
Prohibiting Gifts and Restricting Private Money
• Prohibits local officials from taking or accepting non-government funds, grants, or gifts.
(GA SB 202, § 9, p. 18, ln. 430-432 (election superintendents); GA SB 202, § 14, p. 23, ln. 563-565 (board of
registrars).)
• Requires the State Election Board to propose a process to distribute private donations for
election administration equitably throughout the state. (GA SB 202, § 9, p. 18, ln. 433-435)
• Prohibits giving cash or gifts (including food or drinks) to voters. (GA SB 202, § 33, p. 73, ln. 1872-
1875.) Note that poll officers may provide self-service water available from an unattended
","Question: What does Georgia law make illegal?
Answer: “Georgia law doesn’t make it a crime to bring water (yourself), but does make it a crime to bring water to someone standing in line.”

Question: Is it illegal to offer food or drink to a voter in Georgia?
Answer: The bulletin also reminds elections officials that offering food, drinks, or other items of value to voters waiting in line or those who have already voted is forbidden under Georgia law (OCGA § 21-2-570).

Question: Is there a law in Georgia that says you cannot give water or food to voters while they are in a line to vote?
Answer: One of the most contentious provisions is Georgia's ban on giving voters food or water while they're in line at the polls.
",3.5,4.0,2.5,3.0,3,0.7142857142857143,0.75,0.75,1.0,refuted,1,1
56,67,668,China has amassed combat troops in Canada on the U.S. border.,refuted,"Question: Does China have troops in Canada at the border with USA?
Answer: Simply stated, officials in Vancouver, Canada, say there are no Chinese troops amassed there.

""There is nothing of the sort happening here,"" said an email from Alvin Singh, director of communications for Vancouver Mayor Kennedy Stewart.

""I have not received any reports of any Chinese foreign occupation of this part of Canada,"" Sgt. Peter DeVries of the Royal Canadian Mounted Police North Vancouver Detachment said in a telephone interview.

Question: What is the date of the claim?
Answer: 9th December 2020.

Question: What proof does the claim give for there being military at the Canada Boarder?
Answer: image of the ships posted in the article and originally posted on the USNI News website on December 7, 2020.

Question: Were the military shown to be in the area as is shown on the image taken from the  USNI website?
Answer: No The previous ""Fleet Tracker"" post was published on November 30, 2020 and showed zero ships on either coast of the United States.. 

Question: What web site did the claim originate on?
Answer: The Hal Turner Radio Show.

Question: Is the Hal Turner Radio Show a trustworthy news site?
Answer: The Hal Turner Radio Show received an ""extreme right"" and ""low credibility"" rating from Media Bias/Fact Check, which also notes that Turner's show spews propaganda and conspiracy theories, uses poor sources, fails fact checks, and is a hate group
","Question: Why was Canada opposed to the deployment of troops in Canada?
Answer: Canada 'strongly opposed' to U.S. stationing troops near shared border

Question: Why is China the main target of US military operations in Indo Pacific region?
Answer: Preventing China from doing so is the central objective of the U.S. National Security Strategy and the reason the Indo-Pacific is the U.S. military’s main theater of operations.

Question: What are the troops that are already participating in border operations?
Answer: Some National Guard troops already participate in counter-drug operations on the border, though they don't have arrest powers.
",1.5,3.0,2.0,2.0,2,0.14285714285714285,0.5,0.5,0.5,refuted,1,1
57,69,332,2.7 million hectares has been transferred through the land restitution process.,refuted,"Question: Which country does the claim refer to?
Answer: South Africa

Question: What is SA's land restitution process?
Answer: the Restitution of Land Rights Act 22 of 1994 was enacted after South Africa’s independence, the focus has been on giving people land back that was claimed by foreigners.

Question: How much land has been reclaimed and given back through restitutional means?
Answer: A report from the department of agriculture, rural development and land reform states that 3,483,269 hectares of land was restituted between 1995 and 2018.

Question: How much land was handed back in 2018/19?
Answer: For the 2018/19 financial year, the commission reported transferring 177,623 hectares of land to beneficiaries

Question: How much land was handed back in 2019/20?
Answer: during the 2019/20 financial year when only 52,955 hectares of land was transferred.

Question: What is the total land transferred in the figures given for all years combined?
Answer: It equates to a total of 3,713,847 hectares of land that has been restituted since 1995.
","Question: What will the 27 hectare land be used for?
Answer: Furthermore, more than 27 hectares, valued at just over R9 million, will be transferred to the Rustenburg Alchemy Development Trust.

Question: How many hectares have been transferred to landless people since the restitution programme began in 1995?
Answer: So far, the land restitution process has also benefited over two-million land claimants and resulted in the transfer of around 2.7-million hectares.
",3.0,3.0,1.5,3.0,2,0.5714285714285714,0.5,0.25,1.0,supported,0,1
58,70,864,"The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!",refuted,"Question: DId Pfizer deliberately delay the release of the vaccine
Answer: No Pfizer CEO Albert Bourla said' It’s important to note that we cannot apply for FDA Emergency Use Authorization based on these efficacy results alone. More data on safety is also needed, and we are continuing to accumulate that safety data as part of our ongoing clinical study.

We estimate that a median of two months of safety data following the second and final dose of the vaccine candidate - required by FDA’s guidance for potential Emergency Use Authorization – will be available by the third week of Novembe. 
","Question: Did the @us_fda and Democrats not want Donald J Trump get the vaccine before the elections?
Answer: The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!

Question: Did President Trump say that he didn't want the vaccine to come out before the elections?
Answer: ""The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!""

Question: Does Trump want a vaccine before the 2020 election?
Answer: “The @US_FDA and the Democrats didn’t want to have me get a Vaccine WIN, prior to the election, so instead it came out five days later – As I’ve said all along!”
",1.0,1.0,1.0,2.0,2,0.0,0.0,0.0,0.5,supported,0,1
59,71,513,"Presidential candidate joe biden said ""They asked me if I'd like to debate this gentleman, and I said, ''If we were in high school, I'd take him behind the gym and beat the hell out of him"" refering to Donald J. Trump.",supported,"Question: On 20/03/2018 at University of Miami College what did Joe Biden say his response was to “The press always ask me, ‘Don’t I wish I were debating him?’"" As referring to Donald Trump.
Answer: Joe Biden said, “They asked me would I like to debate this gentleman, and I said no. I said, ‘If we were in high school, I’d take him behind the gym and beat the hell out of him.’”  This Biden said was in context of Donald Trump's crude comments about women such as, ‘I can grab a woman anywhere and she likes it,’ which was followed by Trump saying  ‘I made a mistake.’

Question: Did Joe Biden say the quote in the claim?
Answer: Yes Biden did say this and later said ""shouldn't have said what i said"". 
","Question: What did Mr. Biden mean by “going down hard and fast”?
Answer: After Mr Biden said he would have “beat the hell out of” Mr Trump if they were both in high school together the President said Mr Biden would “go down fast and hard, crying all the way”.

Question: Did Biden say that Mr Trump would beat him up in High School?
Answer: Mr. Biden said Tuesday he would have “beat the hell out of” Mr. Trump in high school if he made crude remarks about women.

Question: Who beat Trump up in a high-school gym?
Answer: “They asked me would I like to debate this gentleman {Trump}, and I said no. I said, ‘If we were in high school, I’d take him behind the gym and beat the hell out of him,’” said Joe Biden.
",2.5,3.0,2.5,2.5,2,0.4285714285714285,0.5,0.75,0.75,supported,1,1
60,72,160,"The COVID-19 vaccine should not be given to anybody who has ever suffered from respiratory disorders like pneumonia, asthma, bronchitis as the vaccine can lead to death due to the side effects",refuted,"Question: Are Covid-19 vaccines safe for people with respiratory disorders?
Answer: People with asthma are advised by the government to follow the same public health advice as everyone else. 

Keep yourself, and others, as safe as possible by:

getting vaccinated, and having your boostersThe vaccine is safe for people with lung conditions. All approved vaccines have met strict standards of safety, quality, and effectiveness.
","Question: Can COVID-19 vaccines be given to people who have had a severe allergic reaction to a previous COVID-19 vaccination?
Answer: - The COVID-19 vaccine should not be administered on the same day as a biologic therapy for asthma where possible.

Question: Why is it important to know the side-effects of COVID-19 vaccines?
Answer: ""We already know that children are not to be given this vaccine. The only reason I will ask people with an ongoing episode of respiratory illness to avoid the vaccine for a few weeks is so that even though the underlying reason will be their illness episode, any side effects will be blamed on the vaccine, clouding the effect and efficiency of the vaccine.""

Question: What are the expected side-effects of getting the COVID vaccine?
Answer: Expected side effects should be explained during counseling, including that they are a normal part of the body’s reaction to the vaccine and developing antibodies to protect against COVID-19 illness.
",1.5,3.5,2.5,2.0,2,0.14285714285714285,0.625,0.75,0.5,refuted,1,1
61,73,862,"If Joe Biden were President, you wouldn’t have the Vaccine for another four years, nor would the @US_FDA have ever approved it so quickly. The bureaucracy would have destroyed millions of lives!",refuted,"Question: Is it true that If Joe Biden were President, you wouldn’t have the Vaccine for another four years, nor would the @US_FDA have ever approved it so quickly and The bureaucracy would have destroyed millions of lives?
Answer: But the timing is coincidental. “At Pfizer, we are moving at the speed of science and only science guides all the decisions regarding our vaccine candidate,” the company told us in an email. “There are absolutely no political considerations involved in this process.”
","Question: What does Biden mean by ""another four years""?
Answer: ""If Joe Biden were President, you wouldn’t have the Vaccine for another four years, nor would the @US_FDA have ever approved it so quickly.
",1.5,1.0,1.0,1.5,2,0.14285714285714285,0.0,0.0,0.25,not enough information,0,0
62,75,422,Article 42 of the Magna Carta 'enshrines' the right to free movement at home and across borders in peacetime,refuted,"Question: Does the magna carta include a law article  that gives the right to free movement at home and across borders in peacetime
Answer: No No law exists within the magna cartas 37 articles of enshrined laws stating the right to free movement at home and across borders in peacetime.. 
","Question: What are Magna Carta's rights and how are they different from the rights of a free citizen?
Answer: Magna Charta itself is in substance but a constrained declaration or proclamation and promulgation in the name of the King, Lords, and Commons, of the sense the latter had of their original, inherent, indefeasible natural rights, as also those of free citizens equally perdurable with the other.

Question: What is Article 42 in Magna Charter of Rights and Liberties of England and Wales?
Answer: In the UK, the right to free movement at home and across borders, during peacetime, was enshrined in article 42 of Magna Carta.

Question: What are the rights of freedom to travel in and out of and within a state?
Answer: As early as the Articles of Confederation the Congress recognized freedom of movement (Article 4), though the right was thought to be so fundamental during the drafting of the Constitution as to not need explicit enumeration.[4]
",3.5,4.5,2.5,3.0,2,0.7142857142857143,0.875,0.75,1.0,supported,0,1
63,77,37,Prince Harry's son Archie isn't a prince because of a rule established by King George V.,supported,"Question: Is Meghan and Harry's Son, Archie, Not a Prince Because of a Rule created by King George V ?
Answer: Correct at time of claim:

a written order known as the Letters Patent comes in. In 1917, George V stated: ""…The grandchildren of the sons of any such Sovereign in the direct male line (save only the eldest living son of the eldest son of the Prince of Wales) shall have and enjoy in all occasions the style and title enjoyed by the children of Dukes of these Our Realms.""
This means that while the Queen is our monarch, Meghan and Harry's baby will be too far down the line of succession to be granted a HRH title, as he or she will be a great-grandchild to the sovereign.
","Question: How will the prince Harry be treated as king's son?
Answer: When Prince Charles is king, Archie and Lilibet will be a prince and princess as Harry will now be the son of the king.

Question: Who is Prince Harry’s younger brother and who are his children?
Answer: Harry and Meghan's son, seventh in line to the British throne, is Archie Mountbatten-Windsor. In contrast, the children of Harry's older brother, Prince William, are Prince George, Princess Charlotte and Prince Louis.

Question: Is Archie's grandfather a king?
Answer: Under the George V convention, Archie is not a prince, but will become one as the grandchild of a monarch once current heir to the throne Prince Charles is king.
",3.5,3.0,2.5,2.5,2,0.7142857142857143,0.5,0.75,0.75,supported,1,1
64,78,32,Face masks restrict breathing.,refuted,"Question: Can masks cause CO2 toxicity thereby making it difficult to breathe
Answer: There are no clinically significant changes in end tidal carbon dioxide measurements — the amount of carbon dioxide in an exhalation. They also found no changes in blood oxygen levels after 5 or 30 minutes of wearing a mask while resting in participants that partook in a study
","Question: Do face masks restrict air flow?
Answer: “Most importantly, masks work,” said Dr. Dilling, who is featured in the new Loyola Medicine video, “Coronavirus (COVID-19): Do Face Masks Restrict Air Flow?”

Question: Are masks safe for asthmatic people?
Answer: Yes, people with asthma can wear face masks.

Question: How does the breathing pattern change for the person who is using a respirators mask compared to breathing normally?
Answer: Thus, represents the fractional change in the respirator mask breathing to normal breathing for each during each inhalation breath over the eight cycles that was modeled.
",1.5,3.0,2.0,2.5,2,0.14285714285714285,0.5,0.5,0.75,refuted,1,1
65,79,508,US security alert warns of ‘national quarantine’ ahead of Biden's inauguration,refuted,"Question: Have any departments of  the National Guard responded to the claim that they are being mobilized, and that all Americans will be quarantined at home for two weeks?
Answer: PSA: If you see this letter, which is once again circulating on social media and in public, please be aware it IS FALSE AND FAKE.

Consider showing your support for us by helping to combat these rumors- retweet this to your page. Thank You! Be Well!!
","Question: Why is Washington calling for increased security at the Inauguration?
Answer: Washington Mayor Muriel Bowser is calling on the Department of Homeland Security and other federal agencies to dramatically increase security for the inauguration, but says the event should remain public.

Question: How many Michigan Guard members were sent to DC to protect the Biden Inauguration?
Answer: Six-foot-tall fencing was installed around the Michigan Capitol and Lansing City Hall Friday. Gretchen Whitmer authorized “several hundred” members of the Michigan National Guard to be deployed to Washington D.C. ahead of Biden’s inauguration.

Question: How many days is this quarantine?
Answer: March 26, 2020, 12:00pm Message from the U.S. Embassy Spokesperson: We are in Day-5 of the 30-day national quarantine in El Salvador.
",1.5,4.5,2.0,2.5,2,0.14285714285714285,0.875,0.5,0.75,supported,0,1
66,80,308,Leaked visitor logs show Democratic California Rep. Adam Schiff visited deceased convicted sex offender Jeffrey Epstein’s private island 78 times.,refuted,"Question: Where Did the image originate?
Answer: Satire News Website.
","Question: What is the connection between Adam schiff and Jeffrey epstein?
Answer: U.S. Rep. Adam Schiff has drawn conservative fire for his role in the impeachment hearings, and a recent Facebook post attempts to tie the California Democrat to the late Jeffrey Epstein, the financier accused of sexually assaulting underage girls.

Question: Is the image of Adam schiff visiting Jeffrey epstein island 78 times true?
Answer: FACT CHECK: Image Claims Adam Schiff Visited Jeffrey Epstein’s Island 78 Times

Question: Does the image of Adam schiff with Jeffrey epstein have any truth to it?
Answer: It includes an alleged photo of the two together. (RELATED: Image Claims The FBI Uncovered Over 250 Emails Between Adam Schiff And Jeffrey Epstein)
",1.0,4.0,2.5,3.0,2,0.0,0.75,0.75,1.0,not enough information,0,0
