,id,claim,gold label,reference evidence,predicted evidence
50,596,Military operations in the Amazon have been a big success.,refuted,"Question: Has there been a rise in deforestation in the Amazon since 2019?
Answer: Yes 2019 saw the biggest rise of 706.82 km² squared from 426.42 km² in 2018 and slight decrease in 2020 with 660.71 km² from 2019.. 

Question: Has there been a rise in fires in the Amazon in 2020?
Answer: In comparison with August 2019, there has been a 5% reduction in the number of outbreaks in general and an increase of 7.8% in protected areas in 2020.

Question: What is the latest figure of deforestation in the Amazon?
Answer: In 2020 satellites recorded a deforestation of 890 km², the largest in the month of October in the last ten years.

Question: What happens during Operation Green Brazil?
Answer: Brazilian soldiers and sailors tackle illegal fishing, logging and other criminal activities across the Amazon.

Question: When did Operation Green Brazil 2 begin?
Answer: Operation Green Brazil 2 began on May 11, 2020 and is expected to conclude on November 6, 2020, subject to extension.

Question: Has Operation Green 2 Brazil helped with protecting the Amazon from deforestation?
Answer: No The government purposely lost control of deforestation in the Amazon. The sending of military personnel to the Amazon as part of “Operation Green Brazil 2” has not had the necessary effect.. 

Question: Has there been an improvement in Amazon fires since the start of Operation Green Brazil 2?
Answer: No The situation is also dire when it comes to forest fires: the outbreaks between May and July 2020 were up 22% compared to the same months last year, without the presence of the military.. 
","Question: Is the article about the success of Amazon military operation in Amazonia?
Answer: The article, titled “Everything for the Amazon!”, contended that the military operations in the Amazon have been a big success.

Question: How can Sales Operations help grow your business?
Answer: Sales operations has a big job to do. But as your organization grows, implementing a defined sales ops team can help you grow strategically while optimizing gains.

Question: What are the benefits of being an Amazon military employee?
Answer: With roles ranging from senior managerial positions to e-commerce internships, these employees share their experiences of working at Amazon and explain what it’s like to be a part of the Amazon Military Programme.
"
51,4,"The Chinese biological laboratory in Wuhan is owned by Glaxo. Who, by chance, owns Pfizer (the one who produces the vaccine!",refuted,"Question: Who are Glaxo?
Answer: GlaxoSmithKline is a Big Pharma corporation. It sits at No. 282 on Forbes’ Global 500 rankings. GSK is ranked number 6 among the top 20 pharma companies by revenue in 2019, according to FiercePharma.

Question: Who owns the biological laboratory in Wuhan city China?
Answer: The Wuhan Institute of Virology that was the focus of conspiracy theories early in the covid 19 pandemic is owned by  Chinese Academy of Sciences

Question: Who owns the Chinese Academy of Sciences (CAS)?
Answer: The CAS is  controlled by China’s State Council, the country’s main administrative government body.

Question: Does Glaxo own the pharma company Pfizer?
Answer: The two firms are publicly traded companies listed on the New York Stock Exchange – however the claim that Pfizer is owned by GSK is incorrect. Pfizer was nearly 69 per cent owned by institutional shareholders such as investment firms as of 10 December
","Question: Who owns the vaccine company Pfizer?
Answer: The Chinese laboratory in Wuhan where coronavirus emerged is owned by GlaxoSmithKline (GSK). The same GSK also owns Pfizer, the pharma company that produces vaccine for the virus.

Question: Does the WIV (Hubei Institute for Biological Products, Wuhan, China) belong to Gsk or Pfizer?
Answer: Therefore, there’s no evidence that the Wuhan Institute of Virology (WIV) is owned by Glaxo (GSK), a public scientific institution, nor that GSK belongs to Pfizer.

Question: Who is the parent company of the Wuhan based company that manufactures the vaccine?
Answer: The author claimed that a Wuhan-based pharmaceutical company is owned by Glaxo, which is also the owner of Pfizer.
"
52,241,Joe Biden cured AIDS.,refuted,"Question: Who is Ted Nugent?
Answer: An American rock musician and activist.
Nugent has drawn attention for his outspoken conservative political views, as well as his vociferous advocacy of hunting and gun ownership rights.[8][9] He is a board member of the National Rifle Association and a strong supporter of the Republican Party. He has made a number of controversial and threatening statements against advocates of gun control; in one case, the Secret Service investigated him based on comments about President Barack Obama

Question: Is there a cure for AIDS?
Answer: No HIV (human immunodeficiency virus) is a virus that attacks the body’s immune system. If HIV is not treated, it can lead to AIDS (acquired immunodeficiency syndrome).
There is currently no effective cure. Once people get HIV, they have it for life.. 
","Question: What is Biden administration's strategy against HIV/AIDS?
Answer: In addition to announcing his administration’s strategy to combat HIV/AIDS, Biden will also affirm plans to host the Global Fund to Fight AIDS,

Question: What does the president Biden said about AIDS in his speech?
Answer: President Biden and HHS Secretary Becerra deliver remarks to commemorate World AIDS Day, launch the National HIV/AIDS Strategy, and kick off the Global Fund Replenishment process.

Question: What does Biden propose to do about the AIDS epidemic?
Answer: Biden to propose stepping up U.S. fight against AIDS with research, treatment
"
53,137,Armed Conflict Location & Event Data Project to 'push back' at 'leftists' who claim that last year’s protests were “mostly peaceful.”,refuted,"Question: Did most of the protesters try to incite violence in the 2020 protests, in United States ?
Answer: Yet, despite data indicating that demonstrations associated with the BLM movement are
overwhelmingly peaceful, one recent poll suggested that 42% of respondents believe “most
protesters [associated with the BLM movement] are trying to incite violence or destroy property”
(FiveThirtyEight, 5 June 2020).

Question: How many people died during the 2020  protests, in United States ?
Answer: At least 11 Americans have been killed while participating in political demonstrations this year and another 14 have died in other incidents linked to political unrest, according to new data from a non-profit monitoring political unrest in the United States.

Nine of the people killed during protests were demonstrators taking part in Black Lives Matter protests. Two were conservatives killed after pro-Trump “patriot rallies”. All but one were killed by fellow citizens.

America's protest crackdown: five months after George Floyd, hundreds face trials and prison
Read more

The new data highlights the danger of the presence of guns during politically charged protests, and raises concerns about continued violence during and after election day, when many Americans anticipate delays, confusion and protests before the winner of the presidential race is confirmed.
Violence at US protests

The new data on fatalities and violence at American protests comes from a database created by the Armed Conflict Location and Event Data project (ACLED), a non-profit, working in collaboration with a group of researchers at Princeton.

ACLED, a widely cited source for data on civilian casualties in Yemen, has been a non-partisan monitor of protests and violence in the Middle East, Asia, Europe and Latin America, and launched its US Crisis Monitor in July, citing concerns over hate crimes and rising political violence.

ACLED found that the overwhelming majority of the more than 9.000 Black Lives Matter demonstrations that took place across the US after the killing of George Floyd have been peaceful. News reports at the height of demonstrations over Floyd’s killing cited dozens of deaths in connection with protests, but many of those turned out to be examples of deadly crimes carried out in the vicinity of protests, rather than directly related to the demonstrations themselves, the researchers concluded. ACLED’s dataset only focuses on political violence.
","Question: What did Johnson say about leftist claims that the protests in 2020 were mostly peaceful?
Answer: In his op-ed, Johnson cited the Armed Conflict Location & Event Data Project to “push back” at “leftists” who claim that last year’s protests were “mostly peaceful.”

Question: What was the percentage of protests that were peaceful in May-August 2020?
Answer: In other words, 7 percent—some 543 demonstrations—were not peaceful. Because the report, by the Armed Conflict Location & Event Data Project, examined an 89-day period from May 26 to August 22, 2020, that works out to an average of more than six violent events per day during last summer’s mostly peaceful BLM demonstrations.
"
54,199,All first five education ministers of India were from  one community.,refuted,"Question: Who were the first five education ministers of India?
Answer: 1.Maulana Abul Kalam Azad
2.Dr. K.L. Shrimali (Minister of State)
3.Dr. K.L. Shrimali
4.Shri Humayun Kabir
5.Shri M.C. Chagla

Question: Where was Abul Kalam Azad Born?
Answer: Makkah.

Question: Where was Humayun Kabir born?
Answer: Komarpur.

Question: Where was M.C. Chagla born?
Answer: Bombay.
","Question: Who were the five Education Ministers of  India?
Answer: According to a list on the website of Education Minister of India, India’s first five education ministers were:

Question: Who are the five first education minister of india?
Answer: To sum it up, all the first five education ministers of India are not from the Muslim community.

Question: Who are the five ministers of education who have served India since independence?
Answer: India’s first five education ministers did not hail from the same community
"
55,898,The Department Of Homeland Security crafted an election fraud sting by printing watermarked ballots.,refuted,"Question: Is the Department of Homeland Security in charge of designing election ballots
Answer: The Department of Homeland Security (DHS) and the Cybersecurity and Infrastructure Security Agency (CISA) do not design or audit ballots, which are processes managed by state and local election officials.The Department of Homeland Security (DHS)  do not design or audit ballots,

Question: What is the role of the Department of Homeland Security during elections
Answer: DHS and CISA operate in support of state and local election officials, and do not administer elections or handle ballots. CISA’s role in election security includes sharing information, such as cyber threat indicators, with state and local election officials, as well as providing technical cybersecurity services (e.g., vulnerability scanning) upon the request of those officialsDHS is involved in things like providing technical cybersecurity services (e.g., vulnerability scanning) upon the request of those officials

Question: Do official security sources refute this claim?
Answer: Yes This watermarked ballot DHS sting rumour is addressed by CISA: stating that they have no role in designing any ballots for elections.. 
","Question: What is the watermark on an election ballot?
Answer: Posts shared on social media claim that the U.S. Department of Homeland Security (DHS) has marked all authentic election ballots with “non-radioactive isotope watermarks” in order to be able to identify fraudulent replica ballots.

Question: What is the conspiracy theory about the alleged water marks on ballot papers?
Answer: Conspiracy theories surrounding watermarks on election ballots have been gaining traction since the 2020 presidential election, with QAnon followers falsely claiming official ballots were secretly watermarked by the Trump administration to ferret out the use of fraudulent ballots.

Question: What are watermarked ballot fraud detection methods?
Answer: The DHS has not announced or conducted a sting operation using watermarks on ballots to deter election interference.
"
56,549,"Leonardo, the defense contractor, used their military satellite uplink to load the software and transfer it over to change US election votes from Donald Trump to Biden.",refuted,"Question: Has any evidence been found of election fraud in the  2020 U.S. presidential election?
Answer: Voter impersonation is virtually non-existent, and many instances of alleged fraud are, in fact, mistakes by voters or administrators
","Question: What is the evidence that Biden used his military uplinks to alter the vote count in favor of Biden?
Answer: "" Leonardo used their military satellite uplink to load the software and transfer it over to change the votes from Trump to Biden.""

Question: How did Leonardo know that Trump would lose?
Answer: Leonardo used their military satellite uplink to load the software and transfer it over to change the votes from Trump to Biden.""

Question: What are the differences between the two methods of satellite communication?
Answer: The former method is typically used in military satellite communications, while the latter is used in most commercial applications.
"
57,374,"Mike Lindell said “The (Capitol) rioters were hypnotized by antifa temptresses who hid psychoactive drugs in their vaginas.""",refuted,"Question: Who is Mike Lindell?
Answer: Mike Lindell is an ardent Trump supporter and CEO of the company 'MyPillow'

Question: Who are Capitol rioters ?
Answer: Rioters who clashed with police outside the US Capitol before roughly 800 people surged into the building in Washington, DC on Wednesday, January 6, 2021.

Question: Which publisher made the claim that Mike Lindell said , ''The rioters were hypnotized by antifa temptresses who hid psychoactive drugs in their vaginas.""
Answer: The Business Standard News web site.

Question: Is the The Business Standard News  a trusted News publishing website?
Answer: No Their site states,....
The Business Standard News is a satirical site designed to parody the 24-hour news cycle. The stories are outlandish, but reality is so strange nowadays they could be true.. 
","Question: What is Lindell's source for this statement?
Answer: ""Lindell: Capitol Rioters Were Drugged by Antifa Sluts""

Question: Did the antifa storm the capitol building in Washington D.C.?
Answer: Antifa Didn't Storm The Capitol. Just Ask The Rioters.

Question: Who is Mike lindell?
Answer: And that’s Mike Lindell.”
"
58,790,Death penalty for criticising Nigeria's government,refuted,"Question: Is there a bill for hate speech in Nigeria?
Answer: Yes National Commission for the Prohibition of Hate Speeches (Estb., etc) Bill 2019. 

Question: Does the bill carry the death sentence for hate speech against the government?
Answer: No It stipulates: “Any person who commits an offence under this section shall be liable to life imprisonment and where the act causes any loss of life, the person shall be punished with death by hanging.”. 

Question: How is hate speech defined in Nigeria's 2019 National Commission for the Prohibition of Hate Speeches Bill?
Answer: the bill defines hate speech as when a person “uses, publishes, presents, produces, plays, provided, distributes and/or directs the performance of any material, written and or visual which is threatening, abusive or insulting or involves the use of threatening, abusive or insulting words or behaviour commits an offence if such person intends thereby to stir up ethnic hatred, or having regard to all the circumstances, ethnic hatred is likely to be stirred up against any person or person from such an ethnic group in Nigeria”

Question: Does Nigeria's 2019 National Commission for the Prohibition of Hate Speeches Bill contradict other laws that are in place?
Answer: ...the bill becomes contradictory to the Constitution of the Federal Republic of Nigeria which provides in section 39(10) that, “every person shall be entitled to freedom of expression, including freedom to hold opinions and to receive and impart ideas and information without interference”.

Question: Has the Nigeria's 2019 National Commission for the Prohibition of Hate Speeches Bill passed?
Answer: The bill passed its second reading in the Senate on November 5, 2019. Following its second reading, it was referred to the committee stage for further legislative action. Once it is considered at this stage, it will be presented to the senate for a third reading. If it passes this reading, it will be forwarded to the House of assembly for concurrence and then presented to the President for assent after which it will become law.

Question: Does Nigeria's 2019 National Commission for the Prohibition of Hate Speeches Bill mention criticizing Nigeria's government as a type of hate speech?
Answer: No There is no mention of it being part of the definition of hate speech in the bill.. 

Question: Has Nigeria's 2019 National Commission for the Prohibition of Hate Speeches Bill been criticized?
Answer: Yes The bill, which has garnered a lot of negative criticisms due to its provisions which seek to put a limit on the fundamental freedom of expression as enshrined in the Nigerian Constitution has been shelved again for the second time within a year as at November 2019. The backlash essentially sprouts from the restriction that would be placed on the freedom of the Nigerian populace to express their opinions from the fear that such an exercise might be deemed hateful by some people. The bill is also believed to be a means of clamping down on the propagation of ideas, opinions and information, thereby affecting the rights of citizens to enjoy the freedom to produce, protect and distribute intellectual works such as literature, paintings, music amongst others. From the lens of an Intellectual Property Rights enthusiast, here are the intersection between Intellectual Property protection and the Anti-Hate Speech bill.. 

Question: Has Nigeria's 2019 National Commission for the Prohibition of Hate Speeches Bill been amended?
Answer: The bill he is sponsoring had proposed death by hanging for any person found guilty of any form of hate speech that results in the death of another person. But in a statement last Sunday, he said the Senate would most likely do away with that provision to suit the yearnings of Nigerians. “We have followed closely arguments for and against the hate speech bill, and seen the reason why some kicked against it. Given the high respect which we have for Nigerians, we will make an amendment to the death penalty aspect that most Nigerians objected to, so that a bill that meets their expectations is passed into law,” he said.
","Question: What does the death sentence mean in Nigerian law?
Answer: The death penalty is provided for in Nigeria not only in the Penal Code and Shari'a legislation in force in northern Nigeria, but also in the Criminal Code, which is in force in the rest of the country.

Question: What does the death penalty mean in traditional Islamic law and how is it interpreted in these two countries?
Answer: The Death Penalty in Traditional Islamic Law and as Interpreted in Saudi Arabia and Nigeria

Question: What does the SAHRDC say about the death penalty in singapore?
Answer: - South Asia Human Rights Documentation Centre (SAHRDC). “No Justification for Singapore’s Mandatory Death Penalty.”
"
59,891,"Tens of thousands of rejected mail-in ballots for the 2020 US election in DeKalb County, Georgia, need to be fixed.",refuted,"Question: In Dekalb County, Georgia, how many mail-in ballots for the 2020 US election were rejected and need to be fixed?
Answer: Voters: there is incorrect info circulating regarding the number of DeKalb ballots that need to be cured by Friday. Currently, there are approximately 200 ballots that need to be cured and each voter is being contacted via phone or overnight mail.

Question: What year is the claim referring to?
Answer: 2020

Question: What election was held in 2020 that the claim is linked to?.
Answer: 2020 US Elections

Question: In Dekalb County, Georgia, how many mail-in ballots for the 2020 US election were rejected and need to be fixed (or cured as the claim puts it)?
Answer: Approximately 200 ballots needed to be cured and each voter was being contacted via phone or overnight mail.
","Question: Was it true that voters in these counties were more than twice as likely than voters elsewhere in their states to get their ballot rejected?
Answer: In Cobb, Dekalb and Fulton counties in Georgia, Georgia, Orange and Durham counties in North Carolina, and Philadelphia and Montgomery counties in Pennsylvania, voters were far more likely to have their ballots rejected in 2016.

Question: What are the numbers of votes that Democrats fixed compared to votes fixed by Republicans:  Question answer:  The  number  of  votes  fixed  by Democrats  compared  to  Republican  is  2  3  4  5  and  1  0  for  independents  according  data  from?
Answer: Democrats have already successfully fixed 2,340 ballots, compared with 825 Republicans and 1,354 independents, according to data from the secretary of state.

Question: How is mail ballot voting voting going going in Georgia?
Answer: In Georgia, 1,960 mail-in ballots were rejected this election, accounting for a 0.1% rejection rate, according to early voting analysis from The United States Elections Project, which is operated by University of Florida political science professor Michael McDonald.
"
60,321,"In South Africa, 2.7 million hectares has been transferred through the land restitution process, since 1995.",refuted,"Question: How many hectares of land was restituted between 1995 and 2018?
Answer: Restitution: 
 3 483 269,02

Question: How much land was transferred in financial year 2018/19?
Answer: During the year under review, the CRLR settled claims that resulted in over 177 623 hectares being settled

Question: How much land was transferred in financial year 2019/20?
Answer: No answer could be found.
","Question: What percentage of all land claims in South African history have been settled?
Answer: Of the total number of claims settled, 7,343 claims were settled through actual restoration of land, benefiting about 23,000 households and 138,486 individuals with a total of 365,567 hectares of land restored.

Question: How many hectares have been acquired by African governments in recent years?
Answer: The scale of such land acquisitions has increased greatly. From 2004 to early 2009, at least 2.5 million hectares were transferred in five African countries alone (IFPRI).

Question: What was the number of restitution claimants in 1998?
Answer: In 2000, some progress on land reform was made, though the progress was very slow. According to a chief land claims commissioner, Wallace Mgoqi, “just over 63,400 restitution claims were lodged with the Land Claims Commission between January 1995 and the cut-off date of December 1998 by people who were forced from their land”.
"
61,682,"Senator Rand Paul has more credentials than Dr. Deborah Birx, who is on the coronavirus task force",refuted,"Question: Who is Senator Rand Paul?
Answer: Rand Paul (born January 7, 1963) is an American politician. He is the United States Senator from Kentucky (serving with Senate Majority Leader Mitch McConnell). He is a Republican and the son of Ron Paul.

Question: Is Senator Rand Paul an American Board of Ophthalmology certified physician?
Answer: The American Board of Medical Specialists says that Rand Paul hasn’t been a certified physician since 2005.

Question: What qualifications does Dr. Deborah Birx have in the medical field?
Answer: She was a U.S. army physician, beginning her career with the Department of Defense as a military-trained clinician in immunology as the HIV/AIDS epidemic broke out in the U.S. She put herself through medical school at the Hershey School of Medicine and trained in internal medicine and basic and clinical immunology at the Walter Reed Army Medical Center and the National Institutes of Health (NIH). 

In the following decades she emerged as a pioneer in the field, leading ""one of the most influential HIV vaccine trials in history."" The RV144 trial, commonly known as the ""Thai trial,"" was the first of its kind to show that a preventative HIV vaccine was possible.

Question: Who is Dr. Deborah Birx
Answer: Deborah Leah Birx (born April 4, 1956) is an American physician and diplomat who served as the White House Coronavirus Response Coordinator under President Donald Trump from 2020 to 2021. Birx specializes in HIV/AIDS immunology, vaccine research, and global health. Starting in 2014, she oversaw the implementation of the President's Emergency Plan for AIDS Relief (PEPFAR) program to support HIV/AIDS treatment and prevention programs in 65 countries. From 2014-2020, Birx was the United States global AIDS coordinator for presidents Barack Obama and Donald Trump and served as the United States special representative for global health diplomacy between 2015 and 2021. Birx was part of the White House Coronavirus Task Force from February 2020 to January 2021. In March 2021, Birx joined ActivePure Technology as Chief Medical and Science Advisor.
","Question: Does Sen Paul have a problem with Dr Faucci?
Answer: Sen. Rand Paul Puts Dr. Fauci on Notice

Question: What does Rand paul mean by Xavier becerra:  ""...the 25 th Secretary...""  Question answer:  Does RandPaul mean that Xavier is not qualified to be a secretary of health and human services because he is an illegal immigrant?
Answer: Senator Dr. Rand Paul has earned a reputation for embarrassing Tony Fauci, but this time he’s turned his aim at Xavier Becerra, the 25th Secretary of the Department of Health and Human Services.

Question: What was the exchange about between Rand paul and Dr Rachel Levin during Rachel levine’s confirmation hearings?
Answer: And, it's time we addressed the much-talked-about exchange between Senator Rand Paul and Rachel Levine during Dr. Levine's confirmation hearing.
"
62,562,Boris Johnson has announced  that the UK is going back into lockdown due to COVID-19.,supported,"Question: When were lockdowns imposed in England due to COVID-19?
Answer: The UK entered into three national lockdowns, on the 23rd of March 2020, 5th of November 2020 and 6th of January 2021.

Question: What did Boris Johnson announce on his televised message on 4th of January 2021?
Answer: That the UK will enter a national lockdown due to COVID-19.

Question: Did the UK's Prime Minister, Boris Johnson, announce a lockdown on January 4, 2021?
Answer: Yes On January 4, 2021, UK Prime Minister Boris Johnson reimposed a lockdown in England.. 

Question: When was this claim made?
Answer: 04/01/2021
","Question: What will the new lockdown look like in England?
Answer: COVID-19: Boris Johnson announces new national lockdown for England which is expected to last until mid-February

Question: Why did Britain go into lockdown?
Answer: - The UK has gone into full coronavirus lockdown with the British public ordered to stay at home.

Question: What will the restrictions be on 22 February 2021?
Answer: - UK Prime Minister Boris Johnson announces that he is optimistic that his announcement of his roadmap out of lockdown on the 22nd February will include easing of restrictions.
"
63,461,Biden wasn't rendered a 21 gun salute as costumery for an incoming President,refuted,"Question: Was Joe Biden given a gun shot salute during his inauguration
Answer: Yes he was

Question: How many gun shot salute was he given
Answer: He was given a 21-gun salute
","Question: What did Biden say about the 21 Gun Salute?
Answer: Because Trump ordered it and Biden didn't. Biden did get a 21 gun salute later when he laid the wreath at Arlington.

Question: Why was Biden not given the 21 gun salutes on inauguration day like Donald Trump?
Answer: CLAIM: “Why wasn’t Biden rendered a 21-gun salute” on Inauguration Day, like Trump was?
"
64,446,Users were logged off Facebook so that Facebook could update a feature to track users' bank account or email activity.,refuted,"Question: Were Users logged off Facebook so that Facebook could update a feature to track users' bank account or email activity?
Answer: No, Facebook’s recent logout glitch is not related to its off-Facebook tracking tool
","Question: How can I control my Facebook activity on my iPhone?
Answer: But denying tracking on your iPhone does not cover your activity when using Facebook on a browser. You can control this using a little-known tool launched by Facebook last year called Off-Facebook Activity.

Question: What does Facebook mean by ""off-facebook activity""?
Answer: Facebook confirmed that its ""Off-Facebook Activity"" tracker has nothing to do with the logout issues, and is not part of a new update.

Question: What can I do if Facebook is tracking my daily activity?
Answer: There are a few ways to stop allowing Facebook to track your daily activities or data. You can turn off most of the permissions for Facebook that are not required for it to operate properly.
"
65,481,"The claim speaker was not Leonid Kravchuk. The Newsone article was based on a claim that Kravchuck had effectively recognized Russia’s proxy states in Donbas – the Donetsk and Luhansk“ - The source of this article on https://web.archive.org/web/20210119100018/https://newsone.ua/opinions/kravchuk_priznal_dnr_i_lnr_otdelnymi_gosudarstvami.html lists Серж Розенбаум (Serzh Rozenbaum), Источник: facebook.com/serge.rozenbaum.84 as the source, which no longer appears to be available on the web.",refuted,"Question: Where are the Donetsk and Luhansk republics?
Answer: The Luhansk and Donetsk Peoples Republics are located in the historical Donbas region of Eastern Ukraine. Since Ukraine's independence from the Soviet Union in 1991, Eastern and Western Ukraine typically voted for different candidates in presidential elections.

Question: Who is Leonid Kravchuk
Answer: Leonid Kravchuk the first president of Ukraine
current head of the delegation to the Trilateral Contact Group (TGC)Leonid Kravchuk the first president of Ukraine
current head of the delegation to the Trilateral Contact Group (TGC).

Question: Who are the Trilateral Contact Group participants?
Answer: The Trilateral Contact Group on Ukraine (also known as the Trilateral Contact Group for the peaceful settlement of the situation in eastern Ukraine) is a group of representatives from Ukraine, the Russian Federation, and the Organization for Security and Co-operation in Europe that was formed as means to facilitate a diplomatic resolution to the war in the Donbass region of Ukraine.

Question: Does Leonid Kravchuk  recognise representatives of Russia-occupied Donbas region as Trilateral Contact Group participants?
Answer: The official said that representatives of occupied Donbas act at the talks as TCG participants, although they are just invitees: ""Thus, through the back door, as [Soviet actor Arkady] Mr. Raikin said, they did everything to make our Trilateral Contact Group a pentalateral one.""

Question: What reference has Leonid Kravchuk made about state level functions?
Answer: When refering to prisoner return mediation - We do not know that a private person performs the functions of the state. We stated that this is an issue of an interstate nature, and states should study the issue and resolve it at the state level in accordance with international law and within the framework of the Normandy format.When refering to prisoner return mediation, Kravchuk said - We do not know that a private person performs the functions of the state. We stated that this is an issue of an interstate nature, and states should study the issue and resolve it at the state level in accordance with international law and within the framework of the Normandy format.When refering to 'prisoner return' mediation, Kravchuk said - We do not know that a private person performs the functions of the state. We stated that this is an issue of an interstate nature, and states should study the issue and resolve it at the state level in accordance with international law and within the framework of the Normandy format.

Question: What is the Normandy Format?
Answer: The Normandy Format (French: Format Normandie), also known as the Normandy contact group, is a grouping of states who met in an effort to resolve the War in Donbas and the wider Russo-Ukrainian War. The four countries who make up the group, Germany, Russia, Ukraine, and France,

Question: Can it be infered from Leonid Kravchuk's that the Donbas based republics are recognised as separate states?
Answer: No The official said that representatives of Russia-occupied Donbas act as TCG participants, although they are just invitees. This suggests that they are separatist representatives of the Donbas republics, not official participants in the Trilateral process and don't represent states.. 

Question: What is the Normandy Format in context of the  War in Donbas and the wider Russo-Ukrainian War?
Answer: The Normandy Format, also known as the Normandy contact group, is a grouping of states who met in an effort to resolve the War in Donbas and the wider Russo-Ukrainian War. The four countries who make up the group, Germany, Russia, Ukraine, and France,

Question: Can it be infered from Leonid Kravchuk's that the two Donbas named republics in the claim, are recognised by him as separate states?
Answer: No The official said that representatives of Russia-occupied Donbas act as TCG participants, although they are just invitees. This suggests that they are separatist representatives of the Donbas republics,  and are not official participants named in the Trilateral process nor Normandy Format. Therefore each do not represent a participant state.. No The official said that representatives of Russia-occupied Donbas act as TCG participants, although they are just invitees. This suggests that they are separatist representatives of the Donbas region, and are not official participants. Therefore he does not regard Donbas region ""invitees"" as official participants nor does he identify the Donbas region as holding any participant state.. 

Question: Who are the Trilateral Contact Group participants and does it list the Donetsk and Luhansk republics?
Answer: The Trilateral Contact Group on Ukraine (also known as the Trilateral Contact Group for the peaceful settlement of the situation in eastern Ukraine) is a group of representatives from Ukraine, the Russian Federation, and the Organization for Security and Co-operation in Europe that was formed as means to facilitate a diplomatic resolution to the war in the Donbass region of Ukraine. The Donetsk and Luhansk republics are not listed separately as participants.

Question: What is the Normandy Format in context of the  War in Donbas and the wider Russo-Ukrainian War, and are the Donbas named republics included in the claim referenced as participant states?
Answer: The Normandy Format, also known as the Normandy contact group, is a grouping of states who met in an effort to resolve the War in Donbas and the wider Russo-Ukrainian War. The four countries who make up the group, Germany, Russia, Ukraine, and France. The Donetsk and Luhansk republics are not included as participant states.
","Question: Who is Volodymyr Rybak: a politician or a war criminal?
Answer: Volodymyr Rybak, 66, who was eventually elected speaker, comes from the eastern Ukrainian industrial hub Donetsk, the power base of the Regions party.

Question: What is the evidence that it is likely the dossier has been created by Russian agents?
Answer: - First, the primary source for the Steele dossier was likely a Russian agent.

Question: Is it true that Vladimir K. K Khevets, a former Soviet spy, was a a spy who was in charge of Russia's intelligence service, Kgb, during the Cold War?
Answer: (p. 2). Subsequently, however, the Schecters claim that Tsarev's account was actually KGB disinformation, and that the real reason Kheifets was recalled was the letter that Mironov had sent to J. Edgar Hoover more than a year earlier.
"
66,66,Loophole in Georgia election law allows voters to be given drinks other than water.,refuted,"Question: Was there a Loophole in Georgia election law ?
Answer: MEMO
GEORGIA ELECTION INTEGRITY ACT OF 2021 1
Georgia Election Integrity Act of 2021
On March 25, 2021, Georgia Governor Brian Kemp signed into law the ""Election Integrity Act of
2021"" (formerly SB 202), an election bill that aims to restore trust and integrity in the state’s election
process. The Foundation for Government Accountability (FGA) supports the reforms implemented
in this bill and highlights the need for such reforms to close loopholes that threaten the democratic
process.
The Election Integrity Act of 2021 is a commonsense approach that makes it easy to vote and
hard to cheat. It provides fair and consistent rules for Georgia elections statewide, a duty of the
Georgia legislature. These new rules include reasonable reforms such as replacing signature
match with a government-issued photo identification requirement (Georgia issues free voter
identification cards), better security of ballot drop boxes, and broader access to voting for all
Georgians. Georgia’s new law contains rational and sound policy provisions to ensure fair and
free elections, and its measures actually increase access to voting. 1
Below are some of the key provisions of the Election Integrity Act of 2021. As a result of this law,
Georgians can expect the efficiency of their elections to continue to improve and voter
participation to continue to rise.
Prohibiting Gifts and Restricting Private Money
• Prohibits local officials from taking or accepting non-government funds, grants, or gifts.
(GA SB 202, § 9, p. 18, ln. 430-432 (election superintendents); GA SB 202, § 14, p. 23, ln. 563-565 (board of
registrars).)
• Requires the State Election Board to propose a process to distribute private donations for
election administration equitably throughout the state. (GA SB 202, § 9, p. 18, ln. 433-435)
• Prohibits giving cash or gifts (including food or drinks) to voters. (GA SB 202, § 33, p. 73, ln. 1872-
1875.) Note that poll officers may provide self-service water available from an unattended
","Question: What does Georgia law make illegal?
Answer: “Georgia law doesn’t make it a crime to bring water (yourself), but does make it a crime to bring water to someone standing in line.”

Question: Is it illegal to offer food or drink to a voter in Georgia?
Answer: The bulletin also reminds elections officials that offering food, drinks, or other items of value to voters waiting in line or those who have already voted is forbidden under Georgia law (OCGA § 21-2-570).

Question: Is there a law in Georgia that says you cannot give water or food to voters while they are in a line to vote?
Answer: One of the most contentious provisions is Georgia's ban on giving voters food or water while they're in line at the polls.
"
